+1.000E-06,+3.066080362E+00,-2.889447E-03
+1.100E-06,+3.066080362E+00,-4.020100E-03
+1.200E-06,+3.083668301E+00,-7.160804E-03
+1.300E-06,+3.066080362E+00,-1.884422E-03
+1.400E-06,+3.066080362E+00,-4.020100E-03
+1.500E-06,+3.066080362E+00,-4.145729E-03
+1.600E-06,+3.146482371E+00,+0.0E+00
+1.700E-06,+3.108793929E+00,-4.020100E-03
+1.800E-06,+3.066080362E+00,-2.261307E-03
+1.900E-06,+3.143969808E+00,-4.145729E-03
+2.000E-06,+3.083668301E+00,-4.020100E-03
+2.100E-06,+3.066080362E+00,-2.135678E-03
+2.200E-06,+3.066080362E+00,-1.130653E-03
+2.300E-06,+3.066080362E+00,-4.145729E-03
+2.400E-06,+3.066080362E+00,-4.020100E-03
+2.500E-06,+3.066080362E+00,-4.020100E-03
+2.600E-06,+3.008291417E+00,-6.909548E-03
+2.700E-06,+3.068592924E+00,-8.040201E-03
+2.800E-06,+3.146482371E+00,-3.140703E-03
+2.900E-06,+3.103768803E+00,+3.768844E-03
+3.000E-06,+3.123869306E+00,-4.020100E-03
+3.100E-06,+3.066080362E+00,-4.020100E-03
+3.200E-06,+3.003266292E+00,-11.180904E-03
+3.300E-06,+3.071105487E+00,-8.040201E-03
+3.400E-06,+3.088693427E+00,-4.020100E-03
+3.500E-06,+3.068592924E+00,+3.894472E-03
+3.600E-06,+3.066080362E+00,-4.899497E-03
+3.700E-06,+3.023366794E+00,-1.884422E-03
+3.800E-06,+3.066080362E+00,-6.909548E-03
+3.900E-06,+3.066080362E+00,-3.894472E-03
+4.000E-06,+3.146482371E+00,-4.020100E-03
+4.100E-06,+3.066080362E+00,-1.884422E-03
+4.200E-06,+3.066080362E+00,-4.020100E-03
+4.300E-06,+3.066080362E+00,-7.914573E-03
+4.400E-06,+3.066080362E+00,-8.040201E-03
+4.500E-06,+3.066080362E+00,-5.904523E-03
+4.600E-06,+3.066080362E+00,+0.0E+00
+4.700E-06,+3.068592924E+00,-125.628E-06
+4.800E-06,+3.066080362E+00,-4.899497E-03
+4.900E-06,+3.023366794E+00,-4.271357E-03
+5.000E-06,+3.123869306E+00,+8.040201E-03
+5.100E-06,+3.146482371E+00,-4.020100E-03
+5.200E-06,+3.066080362E+00,-10.301507E-03
+5.300E-06,+3.146482371E+00,-5.904523E-03
+5.400E-06,+3.066080362E+00,-5.150754E-03
+5.500E-06,+3.146482371E+00,-125.628E-06
+5.600E-06,+3.048492422E+00,-4.020100E-03
+5.700E-06,+3.103768803E+00,-4.020100E-03
+5.800E-06,+3.146482371E+00,-1.130653E-03
+5.900E-06,+3.066080362E+00,-4.145729E-03
+6.000E-06,+3.083668301E+00,-13.442211E-03
+6.100E-06,+3.066080362E+00,-4.020100E-03
+6.200E-06,+3.146482371E+00,-8.040201E-03
+6.300E-06,+3.066080362E+00,-7.914573E-03
+6.400E-06,+3.083668301E+00,-8.040201E-03
+6.500E-06,+3.146482371E+00,-6.155779E-03
+6.600E-06,+3.066080362E+00,-6.909548E-03
+6.700E-06,+3.066080362E+00,-4.020100E-03
+6.800E-06,+3.146482371E+00,-4.899497E-03
+6.900E-06,+3.103768803E+00,-4.020100E-03
+7.000E-06,+3.088693427E+00,+8.040201E-03
+7.100E-06,+3.066080362E+00,-7.788945E-03
+7.200E-06,+3.128894431E+00,+2.261307E-03
+7.300E-06,+3.103768803E+00,-4.020100E-03
+7.400E-06,+3.066080362E+00,-1.130653E-03
+7.500E-06,+3.066080362E+00,-4.020100E-03
+7.600E-06,+3.066080362E+00,-4.020100E-03
+7.700E-06,+3.108793929E+00,-1.884422E-03
+7.800E-06,+3.088693427E+00,-6.909548E-03
+7.900E-06,+3.066080362E+00,-125.628E-06
+8.000E-06,+3.128894431E+00,-879.397E-06
+8.100E-06,+3.103768803E+00,-6.155779E-03
+8.200E-06,+3.066080362E+00,-2.261307E-03
+8.300E-06,+3.146482371E+00,-4.020100E-03
+8.400E-06,+3.128894431E+00,-4.020100E-03
+8.500E-06,+3.146482371E+00,+0.0E+00
+8.600E-06,+3.088693427E+00,-5.150754E-03
+8.700E-06,+3.068592924E+00,-4.020100E-03
+8.800E-06,+3.066080362E+00,-3.140703E-03
+8.900E-06,+3.108793929E+00,-8.040201E-03
+9.000E-06,+3.101256241E+00,-1.130653E-03
+9.100E-06,+3.066080362E+00,-4.020100E-03
+9.200E-06,+3.146482371E+00,-7.160804E-03
+9.300E-06,+3.066080362E+00,+0.0E+00
+9.400E-06,+3.066080362E+00,-5.778894E-03
+9.500E-06,+3.068592924E+00,-8.040201E-03
+9.600E-06,+3.128894431E+00,-6.281407E-03
+9.700E-06,+3.146482371E+00,-6.155779E-03
+9.800E-06,+3.066080362E+00,-5.778894E-03
+9.900E-06,+3.066080362E+00,-3.894472E-03
+10.000E-06,+3.066080362E+00,-7.160804E-03
+10.100E-06,+3.108793929E+00,-4.020100E-03
+10.200E-06,+3.066080362E+00,-6.909548E-03
+10.300E-06,+3.066080362E+00,-4.020100E-03
+10.400E-06,+3.083668301E+00,-4.020100E-03
+10.500E-06,+3.146482371E+00,-7.788945E-03
+10.600E-06,+3.088693427E+00,-1.130653E-03
+10.700E-06,+3.146482371E+00,-8.040201E-03
+10.800E-06,+3.066080362E+00,-8.919598E-03
+10.900E-06,+3.108793929E+00,-5.904523E-03
+11.000E-06,+3.146482371E+00,-2.889447E-03
+11.100E-06,+3.066080362E+00,-3.894472E-03
+11.200E-06,+3.128894431E+00,+0.0E+00
+11.300E-06,+3.108793929E+00,-4.020100E-03
+11.400E-06,+3.066080362E+00,-4.020100E-03
+11.500E-06,+3.143969808E+00,-4.020100E-03
+11.600E-06,+3.083668301E+00,-4.020100E-03
+11.700E-06,+3.146482371E+00,-4.020100E-03
+11.800E-06,+3.123869306E+00,-1.130653E-03
+11.900E-06,+3.066080362E+00,-125.628E-06
+12.000E-06,+3.083668301E+00,-4.020100E-03
+12.100E-06,+3.066080362E+00,-4.020100E-03
+12.200E-06,+3.146482371E+00,+2.889447E-03
+12.300E-06,+3.146482371E+00,-4.020100E-03
+12.400E-06,+3.083668301E+00,-7.160804E-03
+12.500E-06,+3.146482371E+00,-4.020100E-03
+12.600E-06,+3.066080362E+00,-5.150754E-03
+12.700E-06,+3.146482371E+00,-125.628E-06
+12.800E-06,+3.066080362E+00,-8.040201E-03
+12.900E-06,+3.141457245E+00,-2.135678E-03
+13.000E-06,+3.088693427E+00,-8.040201E-03
+13.100E-06,+3.068592924E+00,-3.894472E-03
+13.200E-06,+3.146482371E+00,-8.040201E-03
+13.300E-06,+3.071105487E+00,-8.040201E-03
+13.400E-06,+3.123869306E+00,-4.020100E-03
+13.500E-06,+3.066080362E+00,-7.788945E-03
+13.600E-06,+3.066080362E+00,-8.919598E-03
+13.700E-06,+3.066080362E+00,-2.135678E-03
+13.800E-06,+3.146482371E+00,+0.0E+00
+13.900E-06,+3.068592924E+00,-3.894472E-03
+14.000E-06,+3.066080362E+00,-4.020100E-03
+14.100E-06,+3.066080362E+00,-7.537688E-03
+14.200E-06,+3.146482371E+00,-2.889447E-03
+14.300E-06,+3.146482371E+00,-4.020100E-03
+14.400E-06,+3.146482371E+00,+0.0E+00
+14.500E-06,+3.103768803E+00,-6.155779E-03
+14.600E-06,+3.123869306E+00,+4.020100E-03
+14.700E-06,+3.146482371E+00,+0.0E+00
+14.800E-06,+3.066080362E+00,+3.140703E-03
+14.900E-06,+3.103768803E+00,-4.020100E-03
+15.000E-06,+3.088693427E+00,-2.889447E-03
+15.100E-06,+3.146482371E+00,-125.628E-06
+15.200E-06,+3.146482371E+00,+0.0E+00
+15.300E-06,+3.066080362E+00,-4.020100E-03
+15.400E-06,+3.123869306E+00,-1.130653E-03
+15.500E-06,+3.143969808E+00,-4.271357E-03
+15.600E-06,+3.083668301E+00,-4.020100E-03
+15.700E-06,+3.066080362E+00,-6.155779E-03
+15.800E-06,+3.066080362E+00,-4.020100E-03
+15.900E-06,+3.066080362E+00,-8.040201E-03
+16.000E-06,+3.146482371E+00,-7.160804E-03
+16.100E-06,+3.146482371E+00,-8.040201E-03
+16.200E-06,+3.066080362E+00,-8.040201E-03
+16.300E-06,+3.068592924E+00,-4.020100E-03
+16.400E-06,+3.128894431E+00,-7.160804E-03
+16.500E-06,+3.066080362E+00,-6.155779E-03
+16.600E-06,+3.088693427E+00,-4.020100E-03
+16.700E-06,+3.146482371E+00,-4.020100E-03
+16.800E-06,+3.128894431E+00,-4.899497E-03
+16.900E-06,+3.066080362E+00,-5.904523E-03
+17.000E-06,+3.146482371E+00,-6.909548E-03
+17.100E-06,+3.066080362E+00,-4.020100E-03
+17.200E-06,+3.128894431E+00,-1.758794E-03
+17.300E-06,+3.066080362E+00,-1.884422E-03
+17.400E-06,+3.066080362E+00,-4.020100E-03
+17.500E-06,+3.068592924E+00,-4.020100E-03
+17.600E-06,+3.066080362E+00,-4.020100E-03
+17.700E-06,+3.066080362E+00,-4.020100E-03
+17.800E-06,+3.088693427E+00,-4.020100E-03
+17.900E-06,+3.146482371E+00,-251.256E-06
+18.000E-06,+3.066080362E+00,-3.140703E-03
+18.100E-06,+3.066080362E+00,-1.884422E-03
+18.200E-06,+3.088693427E+00,-5.150754E-03
+18.300E-06,+3.066080362E+00,-251.256E-06
+18.400E-06,+3.083668301E+00,-4.020100E-03
+18.500E-06,+3.146482371E+00,+1.884422E-03
+18.600E-06,+3.066080362E+00,-1.130653E-03
+18.700E-06,+3.143969808E+00,-4.145729E-03
+18.800E-06,+3.146482371E+00,-3.140703E-03
+18.900E-06,+3.108793929E+00,-5.904523E-03
+19.000E-06,+3.123869306E+00,-4.020100E-03
+19.100E-06,+3.068592924E+00,-4.145729E-03
+19.200E-06,+3.128894431E+00,-6.281407E-03
+19.300E-06,+3.146482371E+00,-2.135678E-03
+19.400E-06,+3.066080362E+00,-4.020100E-03
+19.500E-06,+3.066080362E+00,-4.020100E-03
+19.600E-06,+3.128894431E+00,-3.140703E-03
+19.700E-06,+3.103768803E+00,-2.135678E-03
+19.800E-06,+3.088693427E+00,-8.040201E-03
+19.900E-06,+259.547728E-03,+497.738688E-03
+20.000E-06,-408.793973E-03,-263.693464E-03
+20.100E-06,-69.597997E-03,+70.477386E-03
+20.200E-06,-150.000006E-03,-15.577889E-03
+20.300E-06,-69.597997E-03,-8.040201E-03
+20.400E-06,-150.000006E-03,+7.160804E-03
+20.500E-06,-150.000006E-03,-4.020100E-03
+20.600E-06,-69.597997E-03,-18.969849E-03
+20.700E-06,-69.597997E-03,-4.145729E-03
+20.800E-06,-87.185936E-03,-879.397E-06
+20.900E-06,-69.597997E-03,-1.884422E-03
+21.000E-06,-127.386941E-03,-2.889447E-03
+21.100E-06,-150.000006E-03,-4.020100E-03
+21.200E-06,-132.412066E-03,-879.397E-06
+21.300E-06,-112.311564E-03,-1.884422E-03
+21.400E-06,-92.211062E-03,-1.130653E-03
+21.500E-06,-147.487443E-03,+3.894472E-03
+21.600E-06,-69.597997E-03,-4.020100E-03
+21.700E-06,-112.311564E-03,-1.884422E-03
+21.800E-06,-92.211062E-03,+0.0E+00
+21.900E-06,-72.110560E-03,-251.256E-06
+22.000E-06,-132.412066E-03,-3.140703E-03
+22.100E-06,-69.597997E-03,+6.155779E-03
+22.200E-06,-92.211062E-03,-8.040201E-03
+22.300E-06,-69.597997E-03,+0.0E+00
+22.400E-06,-132.412066E-03,-7.160804E-03
+22.500E-06,-107.286439E-03,-8.291457E-03
+22.600E-06,-150.000006E-03,-4.020100E-03
+22.700E-06,-147.487443E-03,-7.914573E-03
+22.800E-06,-87.185936E-03,-3.140703E-03
+22.900E-06,-107.286439E-03,+0.0E+00
+23.000E-06,-172.613071E-03,-4.020100E-03
+23.100E-06,-69.597997E-03,-7.788945E-03
+23.200E-06,-150.000006E-03,-4.899497E-03
+23.300E-06,-112.311564E-03,-4.020100E-03
+23.400E-06,-92.211062E-03,-4.020100E-03
+23.500E-06,-147.487443E-03,-3.894472E-03
+23.600E-06,-87.185936E-03,-4.020100E-03
+23.700E-06,-69.597997E-03,-5.904523E-03
+23.800E-06,-92.211062E-03,-2.889447E-03
+23.900E-06,-72.110560E-03,-125.628E-06
+24.000E-06,-69.597997E-03,-3.140703E-03
+24.100E-06,-112.311564E-03,+0.0E+00
+24.200E-06,-150.000006E-03,+0.0E+00
+24.300E-06,-72.110560E-03,-125.628E-06
+24.400E-06,-69.597997E-03,+3.140703E-03
+24.500E-06,-112.311564E-03,+0.0E+00
+24.600E-06,-127.386941E-03,-1.130653E-03
+24.700E-06,-69.597997E-03,+0.0E+00
+24.800E-06,-132.412066E-03,+3.140703E-03
+24.900E-06,-150.000006E-03,+0.0E+00
+25.000E-06,-69.597997E-03,-4.020100E-03
+25.100E-06,-150.000006E-03,+0.0E+00
+25.200E-06,-69.597997E-03,-3.140703E-03
+25.300E-06,-150.000006E-03,+0.0E+00
+25.400E-06,-92.211062E-03,-6.281407E-03
+25.500E-06,-72.110560E-03,-8.040201E-03
+25.600E-06,-132.412066E-03,-3.140703E-03
+25.700E-06,-150.000006E-03,-5.904523E-03
+25.800E-06,-127.386941E-03,-4.020100E-03
+25.900E-06,-69.597997E-03,-4.145729E-03
+26.000E-06,-87.185936E-03,-7.160804E-03
+26.100E-06,-192.713573E-03,+1.884422E-03
+26.200E-06,-150.000006E-03,+0.0E+00
+26.300E-06,-150.000006E-03,-3.894472E-03
+26.400E-06,-167.587945E-03,-879.397E-06
+26.500E-06,-112.311564E-03,-4.020100E-03
+26.600E-06,-127.386941E-03,-6.909548E-03
+26.700E-06,-147.487443E-03,-3.768844E-03
+26.800E-06,-69.597997E-03,+0.0E+00
+26.900E-06,-150.000006E-03,-1.884422E-03
+27.000E-06,-69.597997E-03,-1.130653E-03
+27.100E-06,-147.487443E-03,+0.0E+00
+27.200E-06,-150.000006E-03,-879.397E-06
+27.300E-06,-69.597997E-03,-4.020100E-03
+27.400E-06,-69.597997E-03,-10.929648E-03
+27.500E-06,-69.597997E-03,-125.628E-06
+27.600E-06,-167.587945E-03,+879.397E-06
+27.700E-06,-107.286439E-03,+0.0E+00
+27.800E-06,-150.000006E-03,+0.0E+00
+27.900E-06,-150.000006E-03,-4.020100E-03
+28.000E-06,-69.597997E-03,+4.020100E-03
+28.100E-06,-150.000006E-03,-1.884422E-03
+28.200E-06,-92.211062E-03,-1.130653E-03
+28.300E-06,-147.487443E-03,-125.628E-06
+28.400E-06,-132.412066E-03,-3.140703E-03
+28.500E-06,-69.597997E-03,-4.020100E-03
+28.600E-06,-150.000006E-03,-1.130653E-03
+28.700E-06,-69.597997E-03,-7.914573E-03
+28.800E-06,-104.773876E-03,-6.281407E-03
+28.900E-06,-112.311564E-03,-4.020100E-03
+29.000E-06,-92.211062E-03,-4.020100E-03
+29.100E-06,-69.597997E-03,-8.040201E-03
+29.200E-06,-87.185936E-03,-3.140703E-03
+29.300E-06,-150.000006E-03,-1.884422E-03
+29.400E-06,-150.000006E-03,+1.130653E-03
+29.500E-06,-72.110560E-03,-7.788945E-03
+29.600E-06,-150.000006E-03,-4.020100E-03
+29.700E-06,-112.311564E-03,+5.904523E-03
+29.800E-06,-150.000006E-03,-2.889447E-03
+29.900E-06,-72.110560E-03,-8.040201E-03
+30.000E-06,-87.185936E-03,-879.397E-06
+30.100E-06,-69.597997E-03,+0.0E+00
+30.200E-06,-69.597997E-03,-2.889447E-03
+30.300E-06,-72.110560E-03,+4.020100E-03
+30.400E-06,-150.000006E-03,-4.020100E-03
+30.500E-06,-107.286439E-03,-1.884422E-03
+30.600E-06,-150.000006E-03,-6.909548E-03
+30.700E-06,-69.597997E-03,-251.256E-06
+30.800E-06,-87.185936E-03,+0.0E+00
+30.900E-06,-150.000006E-03,+0.0E+00
+31.000E-06,-150.000006E-03,+0.0E+00
+31.100E-06,-69.597997E-03,-4.020100E-03
+31.200E-06,-69.597997E-03,+0.0E+00
+31.300E-06,-107.286439E-03,-2.135678E-03
+31.400E-06,-150.000006E-03,-5.150754E-03
+31.500E-06,-69.597997E-03,-125.628E-06
+31.600E-06,-150.000006E-03,-4.020100E-03
+31.700E-06,-150.000006E-03,-4.020100E-03
+31.800E-06,-127.386941E-03,-1.130653E-03
+31.900E-06,-150.000006E-03,+3.768844E-03
+32.000E-06,-132.412066E-03,-4.020100E-03
+32.100E-06,-150.000006E-03,-2.135678E-03
+32.200E-06,-127.386941E-03,-2.889447E-03
+32.300E-06,-150.000006E-03,-125.628E-06
+32.400E-06,-132.412066E-03,-3.140703E-03
+32.500E-06,-150.000006E-03,-2.135678E-03
+32.600E-06,-172.613071E-03,-6.909548E-03
+32.700E-06,-150.000006E-03,-4.020100E-03
+32.800E-06,-69.597997E-03,+0.0E+00
+32.900E-06,-150.000006E-03,+0.0E+00
+33.000E-06,-150.000006E-03,-2.889447E-03
+33.100E-06,-69.597997E-03,+0.0E+00
+33.200E-06,-69.597997E-03,+3.140703E-03
+33.300E-06,-69.597997E-03,-4.020100E-03
+33.400E-06,-150.000006E-03,+0.0E+00
+33.500E-06,-69.597997E-03,+3.894472E-03
+33.600E-06,-150.000006E-03,+0.0E+00
+33.700E-06,-150.000006E-03,-2.135678E-03
+33.800E-06,-127.386941E-03,-5.778894E-03
+33.900E-06,-147.487443E-03,-125.628E-06
+34.000E-06,-150.000006E-03,-879.397E-06
+34.100E-06,-112.311564E-03,+4.020100E-03
+34.200E-06,-150.000006E-03,-14.949749E-03
+34.300E-06,-69.597997E-03,-4.020100E-03
+34.400E-06,-132.412066E-03,-4.020100E-03
+34.500E-06,-69.597997E-03,-4.271357E-03
+34.600E-06,-92.211062E-03,-1.130653E-03
+34.700E-06,-69.597997E-03,-4.145729E-03
+34.800E-06,-69.597997E-03,+0.0E+00
+34.900E-06,-69.597997E-03,-2.135678E-03
+35.000E-06,-150.000006E-03,-5.150754E-03
+35.100E-06,-72.110560E-03,-125.628E-06
+35.200E-06,-132.412066E-03,+0.0E+00
+35.300E-06,-150.000006E-03,-5.904523E-03
+35.400E-06,-69.597997E-03,-4.020100E-03
+35.500E-06,-147.487443E-03,-4.020100E-03
+35.600E-06,-69.597997E-03,-3.140703E-03
+35.700E-06,-69.597997E-03,-4.020100E-03
+35.800E-06,-92.211062E-03,+0.0E+00
+35.900E-06,-227.889452E-03,-3.894472E-03
+36.000E-06,-87.185936E-03,-12.060301E-03
+36.100E-06,-150.000006E-03,+0.0E+00
+36.200E-06,-150.000006E-03,-6.909548E-03
+36.300E-06,-69.597997E-03,-4.020100E-03
+36.400E-06,-87.185936E-03,-4.020100E-03
+36.500E-06,-69.597997E-03,-1.884422E-03
+36.600E-06,-92.211062E-03,-4.020100E-03
+36.700E-06,-72.110560E-03,+0.0E+00
+36.800E-06,-87.185936E-03,-879.397E-06
+36.900E-06,-150.000006E-03,-4.020100E-03
+37.000E-06,-92.211062E-03,-1.130653E-03
+37.100E-06,-150.000006E-03,-125.628E-06
+37.200E-06,-132.412066E-03,+4.020100E-03
+37.300E-06,-150.000006E-03,+0.0E+00
+37.400E-06,-150.000006E-03,-5.150754E-03
+37.500E-06,-72.110560E-03,-4.020100E-03
+37.600E-06,-132.412066E-03,+0.0E+00
+37.700E-06,-107.286439E-03,-251.256E-06
+37.800E-06,-150.000006E-03,-5.150754E-03
+37.900E-06,-150.000006E-03,+0.0E+00
+38.000E-06,-132.412066E-03,-3.140703E-03
+38.100E-06,-107.286439E-03,-6.155779E-03
+38.200E-06,-69.597997E-03,-4.020100E-03
+38.300E-06,-150.000006E-03,-7.914573E-03
+38.400E-06,-104.773876E-03,-4.020100E-03
+38.500E-06,-74.623122E-03,-4.271357E-03
+38.600E-06,-150.000006E-03,-1.130653E-03
+38.700E-06,-147.487443E-03,-125.628E-06
+38.800E-06,-132.412066E-03,-6.281407E-03
+38.900E-06,-69.597997E-03,-2.135678E-03
+39.000E-06,-185.175885E-03,-2.889447E-03
+39.100E-06,-147.487443E-03,-7.914573E-03
+39.200E-06,-87.185936E-03,-879.397E-06
+39.300E-06,-107.286439E-03,-4.020100E-03
+39.400E-06,-172.613071E-03,-2.889447E-03
+39.500E-06,-150.000006E-03,-3.894472E-03
+39.600E-06,-132.412066E-03,-4.020100E-03
+39.700E-06,-69.597997E-03,-4.020100E-03
+39.800E-06,-127.386941E-03,-4.020100E-03
+39.900E-06,-150.000006E-03,-3.894472E-03
+40.000E-06,-69.597997E-03,+0.0E+00
+40.100E-06,-107.286439E-03,-1.884422E-03
+40.200E-06,-207.788950E-03,+0.0E+00
+40.300E-06,-150.000006E-03,-4.145729E-03
+40.400E-06,-69.597997E-03,-4.020100E-03
+40.500E-06,-112.311564E-03,-4.020100E-03
+40.600E-06,-150.000006E-03,-1.130653E-03
+40.700E-06,-147.487443E-03,-125.628E-06
+40.800E-06,-150.000006E-03,-879.397E-06
+40.900E-06,-150.000006E-03,-4.020100E-03
+41.000E-06,-127.386941E-03,-8.040201E-03
+41.100E-06,-150.000006E-03,-4.145729E-03
+41.200E-06,-87.185936E-03,-3.140703E-03
+41.300E-06,-112.311564E-03,-2.135678E-03
+41.400E-06,-92.211062E-03,-1.130653E-03
+41.500E-06,-147.487443E-03,-4.020100E-03
+41.600E-06,-150.000006E-03,-4.899497E-03
+41.700E-06,-112.311564E-03,-4.020100E-03
+41.800E-06,-69.597997E-03,-2.261307E-03
+41.900E-06,-150.000006E-03,-125.628E-06
+42.000E-06,-212.814076E-03,-7.160804E-03
+42.100E-06,-107.286439E-03,-4.020100E-03
+42.200E-06,-150.000006E-03,-4.020100E-03
+42.300E-06,-72.110560E-03,-3.894472E-03
+42.400E-06,-150.000006E-03,-4.020100E-03
+42.500E-06,-150.000006E-03,-2.135678E-03
+42.600E-06,-127.386941E-03,-5.778894E-03
+42.700E-06,-150.000006E-03,-3.894472E-03
+42.800E-06,-150.000006E-03,-879.397E-06
+42.900E-06,-69.597997E-03,-1.884422E-03
+43.000E-06,-92.211062E-03,-2.889447E-03
+43.100E-06,-147.487443E-03,-4.020100E-03
+43.200E-06,-132.412066E-03,+0.0E+00
+43.300E-06,-69.597997E-03,-5.904523E-03
+43.400E-06,-69.597997E-03,-1.130653E-03
+43.500E-06,-72.110560E-03,+3.894472E-03
+43.600E-06,-150.000006E-03,+879.397E-06
+43.700E-06,-69.597997E-03,-4.020100E-03
+43.800E-06,-69.597997E-03,+0.0E+00
+43.900E-06,-150.000006E-03,-125.628E-06
+44.000E-06,-150.000006E-03,-3.140703E-03
+44.100E-06,-107.286439E-03,+0.0E+00
+44.200E-06,-150.000006E-03,-2.889447E-03
+44.300E-06,-69.597997E-03,-4.145729E-03
+44.400E-06,-87.185936E-03,-4.020100E-03
+44.500E-06,-69.597997E-03,-2.135678E-03
+44.600E-06,-69.597997E-03,-4.020100E-03
+44.700E-06,-147.487443E-03,-251.256E-06
+44.800E-06,-87.185936E-03,-5.402010E-03
+44.900E-06,-107.286439E-03,+4.020100E-03
+45.000E-06,-150.000006E-03,-6.909548E-03
+45.100E-06,-69.597997E-03,-4.020100E-03
+45.200E-06,-87.185936E-03,-4.020100E-03
+45.300E-06,-69.597997E-03,-1.884422E-03
+45.400E-06,-69.597997E-03,-5.778894E-03
+45.500E-06,-72.110560E-03,-125.628E-06
+45.600E-06,-69.597997E-03,-4.020100E-03
+45.700E-06,-150.000006E-03,-5.904523E-03
+45.800E-06,-150.000006E-03,-6.909548E-03
+45.900E-06,-147.487443E-03,-4.020100E-03
+46.000E-06,-69.597997E-03,-4.020100E-03
+46.100E-06,-150.000006E-03,-1.884422E-03
+46.200E-06,-69.597997E-03,+0.0E+00
+46.300E-06,-150.000006E-03,+0.0E+00
+46.400E-06,-150.000006E-03,-879.397E-06
+46.500E-06,-107.286439E-03,-1.884422E-03
+46.600E-06,-127.386941E-03,+0.0E+00
+46.700E-06,-69.597997E-03,-125.628E-06
+46.800E-06,-150.000006E-03,-879.397E-06
+46.900E-06,-150.000006E-03,-8.040201E-03
+47.000E-06,-69.597997E-03,-1.130653E-03
+47.100E-06,-150.000006E-03,-125.628E-06
+47.200E-06,-167.587945E-03,-3.140703E-03
+47.300E-06,-107.286439E-03,-251.256E-06
+47.400E-06,-150.000006E-03,-4.020100E-03
+47.500E-06,-150.000006E-03,-125.628E-06
+47.600E-06,-87.185936E-03,-2.261307E-03
+47.700E-06,-107.286439E-03,-2.135678E-03
+47.800E-06,-92.211062E-03,-4.020100E-03
+47.900E-06,-72.110560E-03,-8.040201E-03
+48.000E-06,-132.412066E-03,-7.160804E-03
+48.100E-06,-107.286439E-03,+0.0E+00
+48.200E-06,-92.211062E-03,-1.130653E-03
+48.300E-06,-147.487443E-03,-4.145729E-03
+48.400E-06,-69.597997E-03,+0.0E+00
+48.500E-06,-112.311564E-03,-5.904523E-03
+48.600E-06,-69.597997E-03,-2.889447E-03
+48.700E-06,-150.000006E-03,-3.894472E-03
+48.800E-06,-150.000006E-03,-3.140703E-03
+48.900E-06,-112.311564E-03,-1.884422E-03
+49.000E-06,-69.597997E-03,-2.889447E-03
+49.100E-06,-72.110560E-03,+0.0E+00
+49.200E-06,-132.412066E-03,-879.397E-06
+49.300E-06,-112.311564E-03,+2.135678E-03
+49.400E-06,-127.386941E-03,-2.889447E-03
+49.500E-06,-147.487443E-03,-4.020100E-03
+49.600E-06,-167.587945E-03,-4.899497E-03
+49.700E-06,-69.597997E-03,-2.135678E-03
+49.800E-06,-127.386941E-03,-2.889447E-03
+49.900E-06,-152.512569E-03,-125.628E-06
+50.000E-06,-132.412066E-03,+0.0E+00
+50.100E-06,-107.286439E-03,-1.884422E-03
+50.200E-06,-127.386941E-03,-4.020100E-03
+50.300E-06,-150.000006E-03,-4.145729E-03
+50.400E-06,-69.597997E-03,+0.0E+00
+50.500E-06,-150.000006E-03,-4.020100E-03
+50.600E-06,-127.386941E-03,-1.130653E-03
+50.700E-06,-150.000006E-03,-4.145729E-03
+50.800E-06,-212.814076E-03,+0.0E+00
+50.900E-06,-69.597997E-03,-4.020100E-03
+51.000E-06,-69.597997E-03,-4.020100E-03
+51.100E-06,-72.110560E-03,-3.894472E-03
+51.200E-06,-87.185936E-03,-3.140703E-03
+51.300E-06,-107.286439E-03,-2.135678E-03
+51.400E-06,-92.211062E-03,+4.648241E-03
+51.500E-06,-69.597997E-03,-125.628E-06
+51.600E-06,-150.000006E-03,-7.160804E-03
+51.700E-06,-107.286439E-03,-4.020100E-03
+51.800E-06,-127.386941E-03,-4.020100E-03
+51.900E-06,-72.110560E-03,-3.894472E-03
+52.000E-06,-69.597997E-03,-4.020100E-03
+52.100E-06,-107.286439E-03,+0.0E+00
+52.200E-06,-69.597997E-03,+0.0E+00
+52.300E-06,-69.597997E-03,-4.020100E-03
+52.400E-06,-69.597997E-03,+8.040201E-03
+52.500E-06,-112.311564E-03,-4.020100E-03
+52.600E-06,-127.386941E-03,-1.758794E-03
+52.700E-06,-147.487443E-03,+0.0E+00
+52.800E-06,-150.000006E-03,+2.261307E-03
+52.900E-06,-107.286439E-03,-4.020100E-03
+53.000E-06,-69.597997E-03,-4.020100E-03
+53.100E-06,-147.487443E-03,+3.894472E-03
+53.200E-06,-69.597997E-03,-4.020100E-03
+53.300E-06,-150.000006E-03,-6.155779E-03
+53.400E-06,-127.386941E-03,-1.130653E-03
+53.500E-06,-152.512569E-03,-251.256E-06
+53.600E-06,-150.000006E-03,-7.160804E-03
+53.700E-06,-112.311564E-03,-2.135678E-03
+53.800E-06,-69.597997E-03,-2.889447E-03
+53.900E-06,-150.000006E-03,-4.271357E-03
+54.000E-06,-132.412066E-03,-3.140703E-03
+54.100E-06,-69.597997E-03,-4.020100E-03
+54.200E-06,-150.000006E-03,-8.040201E-03
+54.300E-06,-150.000006E-03,+0.0E+00
+54.400E-06,-150.000006E-03,-7.160804E-03
